-9.686274509803921573e-01 3.900000000000000133e-01 4.417532451017959494e-02 4.423435032367706299e-02
-9.607843137254902244e-01 3.900000000000000133e-01 5.521450136787774826e-02 5.530799925327301025e-02
-9.529411764705881804e-01 3.900000000000000133e-01 6.625057153524137321e-02 6.637574732303619385e-02
-9.450980392156862475e-01 3.900000000000000133e-01 7.728290982277430388e-02 7.743676006793975830e-02
-9.372549019607843146e-01 3.900000000000000133e-01 8.831088893042432497e-02 8.849070966243743896e-02
-9.294117647058823817e-01 3.900000000000000133e-01 9.933387908763462171e-02 9.953691065311431885e-02
-9.215686274509804488e-01 3.900000000000000133e-01 1.103512476895728983e-01 1.105746477842330933e-01
-9.137254901960784048e-01 3.900000000000000133e-01 1.213623589289537230e-01 1.216035932302474976e-01
-9.058823529411764719e-01 3.900000000000000133e-01 1.323665734228674229e-01 1.326225548982620239e-01
-8.980392156862745390e-01 3.900000000000000133e-01 1.433632478340046146e-01 1.436315625905990601e-01
-8.901960784313724950e-01 3.900000000000000133e-01 1.543517344856525919e-01 1.546292155981063843e-01
-8.823529411764705621e-01 3.900000000000000133e-01 1.653313809698183368e-01 1.656159311532974243e-01
-8.745098039215686292e-01 3.900000000000000133e-01 1.763015297478153776e-01 1.765904873609542847e-01
-8.666666666666666963e-01 3.900000000000000133e-01 1.872615177426218691e-01 1.875519305467605591e-01
-8.588235294117647634e-01 3.900000000000000133e-01 1.982106759222966030e-01 1.985006779432296753e-01
-8.509803921568627194e-01 3.900000000000000133e-01 2.091483288737104040e-01 2.094360738992691040e-01
-8.431372549019607865e-01 3.900000000000000133e-01 2.200737943658133688e-01 2.203563600778579712e-01
-8.352941176470588536e-01 3.900000000000000133e-01 2.309863829016353121e-01 2.312620729207992554e-01
-8.274509803921568096e-01 3.900000000000000133e-01 2.418853972581661571e-01 2.421519309282302856e-01
-8.196078431372548767e-01 3.900000000000000133e-01 2.527701320132369478e-01 2.530261874198913574e-01
-8.117647058823529438e-01 3.900000000000000133e-01 2.636398730584654237e-01 2.638831436634063721e-01
-8.039215686274510109e-01 3.900000000000000133e-01 2.744938970972883308e-01 2.747232019901275635e-01
-7.960784313725490779e-01 3.900000000000000133e-01 2.853314711270585335e-01 2.855446338653564453e-01
-7.882352941176470340e-01 3.900000000000000133e-01 2.961518519041120845e-01 2.963485121726989746e-01
-7.803921568627451011e-01 3.900000000000000133e-01 3.069542853906643276e-01 3.071326613426208496e-01
-7.725490196078431682e-01 3.900000000000000133e-01 3.177380061823264490e-01 3.178966641426086426e-01
-7.647058823529411242e-01 3.900000000000000133e-01 3.285022369149585564e-01 3.286406397819519043e-01
-7.568627450980391913e-01 3.900000000000000133e-01 3.392461876494946571e-01 3.393633961677551270e-01
-7.490196078431372584e-01 3.900000000000000133e-01 3.499690552333146187e-01 3.500638902187347412e-01
-7.411764705882353255e-01 3.900000000000000133e-01 3.606700226366131856e-01 3.607423007488250732e-01
-7.333333333333333925e-01 3.900000000000000133e-01 3.713482582621531747e-01 3.713966310024261475e-01
-7.254901960784313486e-01 3.900000000000000133e-01 3.820029152266607442e-01 3.820275068283081055e-01
-7.176470588235294157e-01 3.900000000000000133e-01 3.926331306120179887e-01 3.926333189010620117e-01
-7.098039215686274828e-01 3.900000000000000133e-01 4.032380246842837690e-01 4.032134413719177246e-01
-7.019607843137254388e-01 3.900000000000000133e-01 4.138167000784346294e-01 4.137675762176513672e-01
-6.941176470588235059e-01 3.900000000000000133e-01 4.243682409465755478e-01 4.242941141128540039e-01
-6.862745098039215730e-01 3.900000000000000133e-01 4.348917120672129988e-01 4.347924590110778809e-01
-6.784313725490196401e-01 3.900000000000000133e-01 4.453861579130066750e-01 4.452621936798095703e-01
-6.705882352941177071e-01 3.900000000000000133e-01 4.558506016742384648e-01 4.557015299797058105e-01
-6.627450980392156632e-01 3.900000000000000133e-01 4.662840442350159598e-01 4.661105275154113770e-01
-6.549019607843137303e-01 3.900000000000000133e-01 4.766854630990323693e-01 4.764875173568725586e-01
-6.470588235294117974e-01 3.900000000000000133e-01 4.870538112614366533e-01 4.868320822715759277e-01
-6.392156862745097534e-01 3.900000000000000133e-01 4.973880160231205494e-01 4.971420764923095703e-01
-6.313725490196078205e-01 3.900000000000000133e-01 5.076869777434407371e-01 5.074175596237182617e-01
-6.235294117647058876e-01 3.900000000000000133e-01 5.179495685270710803e-01 5.176574587821960449e-01
-6.156862745098039547e-01 3.900000000000000133e-01 5.281746308403394430e-01 5.278598666191101074e-01
-6.078431372549020217e-01 3.900000000000000133e-01 5.383609760520404741e-01 5.380241870880126953e-01
-5.999999999999999778e-01 3.900000000000000133e-01 5.485073828932715001e-01 5.481489300727844238e-01
-5.921568627450980449e-01 3.900000000000000133e-01 5.586125958304227757e-01 5.582334399223327637e-01
-5.843137254901961120e-01 3.900000000000000133e-01 5.686753233449237666e-01 5.682755112648010254e-01
-5.764705882352940680e-01 3.900000000000000133e-01 5.786942361128217804e-01 5.782748460769653320e-01
-5.686274509803921351e-01 3.900000000000000133e-01 5.886679650766497573e-01 5.882294178009033203e-01
-5.607843137254902022e-01 3.900000000000000133e-01 5.985950994013801152e-01 5.981383919715881348e-01
-5.529411764705882693e-01 3.900000000000000133e-01 6.084741843055387900e-01 6.079997420310974121e-01
-5.450980392156863363e-01 3.900000000000000133e-01 6.183037187577209437e-01 6.178123950958251953e-01
-5.372549019607842924e-01 3.900000000000000133e-01 6.280821530278607456e-01 6.275753974914550781e-01
-5.294117647058823595e-01 3.900000000000000133e-01 6.378078860816297491e-01 6.372865438461303711e-01
-5.215686274509804266e-01 3.900000000000000133e-01 6.474792628051875276e-01 6.469445824623107910e-01
-5.137254901960783826e-01 3.900000000000000133e-01 6.570945710463376166e-01 6.565483212471008301e-01
-5.058823529411764497e-01 3.900000000000000133e-01 6.666520384567183877e-01 6.660954952239990234e-01
-4.980392156862745168e-01 3.900000000000000133e-01 6.761498291181763376e-01 6.755848526954650879e-01
-4.901960784313725839e-01 3.900000000000000133e-01 6.855860399347463163e-01 6.850149631500244141e-01
-4.823529411764706509e-01 3.900000000000000133e-01 6.949586967697475304e-01 6.943835020065307617e-01
-4.745098039215686070e-01 3.900000000000000133e-01 7.042657503054035040e-01 7.036897540092468262e-01
-4.666666666666666741e-01 3.900000000000000133e-01 7.135050715999624593e-01 7.129312157630920410e-01
-4.588235294117647411e-01 3.900000000000000133e-01 7.226744473146183845e-01 7.221058011054992676e-01
-4.509803921568626972e-01 3.900000000000000133e-01 7.317715745795171367e-01 7.312124967575073242e-01
-4.431372549019607643e-01 3.900000000000000133e-01 7.407940554646463838e-01 7.402485013008117676e-01
-4.352941176470588314e-01 3.900000000000000133e-01 7.497393910176183285e-01 7.492126226425170898e-01
-4.274509803921568984e-01 3.900000000000000133e-01 7.586049748258970604e-01 7.581023573875427246e-01
-4.196078431372549655e-01 3.900000000000000133e-01 7.673880860560634565e-01 7.669152021408081055e-01
-4.117647058823529216e-01 3.900000000000000133e-01 7.760858819170511902e-01 7.756487727165222168e-01
-4.039215686274509887e-01 3.900000000000000133e-01 7.846953894877698454e-01 7.843012213706970215e-01
-3.960784313725490557e-01 3.900000000000000133e-01 7.932134968421987731e-01 7.928686738014221191e-01
-3.882352941176470118e-01 3.900000000000000133e-01 8.016369433964748437e-01 8.013494610786437988e-01
-3.803921568627450789e-01 3.900000000000000133e-01 8.099623093928012274e-01 8.097393512725830078e-01
-3.725490196078431460e-01 3.900000000000000133e-01 8.181860044237563301e-01 8.180361390113830566e-01
-3.647058823529412130e-01 3.900000000000000133e-01 8.263042548875830784e-01 8.262342214584350586e-01
-3.568627450980392801e-01 3.900000000000000133e-01 8.343130902500145440e-01 8.343304991722106934e-01
-3.490196078431372362e-01 3.900000000000000133e-01 8.422083279707099912e-01 8.423200249671936035e-01
-3.411764705882353033e-01 3.900000000000000133e-01 8.499855569319643145e-01 8.501970171928405762e-01
-3.333333333333333703e-01 3.900000000000000133e-01 8.576401191835592019e-01 8.579567670822143555e-01
-3.254901960784313264e-01 3.900000000000000133e-01 8.651670897895856749e-01 8.655921816825866699e-01
-3.176470588235293935e-01 3.900000000000000133e-01 8.725612545301608680e-01 8.730965852737426758e-01
-3.098039215686274606e-01 3.900000000000000133e-01 8.798170851719681052e-01 8.804625868797302246e-01
-3.019607843137255276e-01 3.900000000000000133e-01 8.869287119753114235e-01 8.876814246177673340e-01
-2.941176470588235947e-01 3.900000000000000133e-01 8.938898930502885420e-01 8.947438597679138184e-01
-2.862745098039215508e-01 3.900000000000000133e-01 9.006939801087261444e-01 9.016401767730712891e-01
-2.784313725490196179e-01 3.900000000000000133e-01 9.073338800792378755e-01 9.083601832389831543e-01
-2.705882352941176849e-01 3.900000000000000133e-01 9.138020119570283706e-01 9.148916006088256836e-01
-2.627450980392156410e-01 3.900000000000000133e-01 9.200902581437887529e-01 9.212234020233154297e-01
-2.549019607843137081e-01 3.900000000000000133e-01 9.261899093911849512e-01 9.273428320884704590e-01
-2.470588235294117752e-01 3.900000000000000133e-01 9.320916022873104723e-01 9.332376122474670410e-01
-2.392156862745098422e-01 3.900000000000000133e-01 9.377852480105712818e-01 9.388929605484008789e-01
-2.313725490196079093e-01 3.900000000000000133e-01 9.432599508083999718e-01 9.442978501319885254e-01
-2.235294117647058654e-01 3.900000000000000133e-01 9.485039143242682824e-01 9.494374394416809082e-01
-2.156862745098039325e-01 3.900000000000000133e-01 9.535043334757619116e-01 9.542993903160095215e-01
-2.078431372549019995e-01 3.900000000000000133e-01 9.582472690525253300e-01 9.588711857795715332e-01
-1.999999999999999556e-01 3.900000000000000133e-01 9.627175015194705532e-01 9.631406664848327637e-01
-1.921568627450980227e-01 3.900000000000000133e-01 9.668983596283939885e-01 9.670957922935485840e-01
-1.843137254901960898e-01 3.900000000000000133e-01 9.707715182911297314e-01 9.707240462303161621e-01
-1.764705882352941568e-01 3.900000000000000133e-01 9.743167586529357660e-01 9.740135073661804199e-01
-1.686274509803922239e-01 3.900000000000000133e-01 9.775116812881472494e-01 9.769501090049743652e-01
-1.607843137254901800e-01 3.900000000000000133e-01 9.803313607215599079e-01 9.795189499855041504e-01
-1.529411764705882470e-01 3.900000000000000133e-01 9.827479257651862143e-01 9.817002415657043457e-01
-1.450980392156863141e-01 3.900000000000000133e-01 9.847300450111216019e-01 9.834719896316528320e-01
-1.372549019607842702e-01 3.900000000000000133e-01 9.862422895653595312e-01 9.848067164421081543e-01
-1.294117647058823373e-01 3.900000000000000133e-01 9.872443346937112008e-01 9.856689572334289551e-01
-1.215686274509804043e-01 3.900000000000000133e-01 9.876899467945980948e-01 9.860197901725769043e-01
-1.137254901960784714e-01 3.900000000000000133e-01 9.875256792316196019e-01 9.858103394508361816e-01
-1.058823529411765385e-01 3.900000000000000133e-01 9.866891652968625692e-01 9.849829077720642090e-01
-9.803921568627449457e-02 3.900000000000000133e-01 9.851068404738351214e-01 9.834695458412170410e-01
-9.019607843137256165e-02 3.900000000000000133e-01 9.826908334056847494e-01 9.811879396438598633e-01
-8.235294117647062873e-02 3.900000000000000133e-01 9.793346040160678667e-01 9.780353903770446777e-01
-7.450980392156858478e-02 3.900000000000000133e-01 9.749066095528079456e-01 9.738730192184448242e-01
-6.666666666666665186e-02 3.900000000000000133e-01 9.692406764281721321e-01 9.684982895851135254e-01
-5.882352941176471894e-02 3.900000000000000133e-01 9.621203522291890131e-01 9.616085290908813477e-01
-5.098039215686278602e-02 3.900000000000000133e-01 9.532504655437427088e-01 9.527971744537353516e-01
-4.313725490196085310e-02 3.900000000000000133e-01 9.421936210105971155e-01 9.415665268898010254e-01
-3.529411764705880916e-02 3.900000000000000133e-01 9.281706653530725770e-01 9.271185994148254395e-01
-2.745098039215687624e-02 3.900000000000000133e-01 9.091362521167377642e-01 9.071930050849914551e-01
-1.960784313725494332e-02 3.900000000000000133e-01 8.762159624266071534e-01 8.733834028244018555e-01
-1.176470588235289938e-02 3.900000000000000133e-01 7.784617777314837284e-01 7.786417603492736816e-01
-3.921568627450966460e-03 3.900000000000000133e-01 3.853146866311650820e-01 3.904107809066772461e-01
3.921568627450966460e-03 3.900000000000000133e-01 -3.853146866308773677e-01 -3.792843222618103027e-01
1.176470588235289938e-02 3.900000000000000133e-01 -7.784617777313346254e-01 -7.823989987373352051e-01
1.960784313725483230e-02 3.900000000000000133e-01 -8.762159624264755919e-01 -8.786516785621643066e-01
2.745098039215676522e-02 3.900000000000000133e-01 -9.091362521165858857e-01 -9.102688431739807129e-01
3.529411764705869814e-02 3.900000000000000133e-01 -9.281706653528917217e-01 -9.291580319404602051e-01
4.313725490196085310e-02 3.900000000000000133e-01 -9.421936210103865061e-01 -9.431075453758239746e-01
5.098039215686278602e-02 3.900000000000000133e-01 -9.532504655435045660e-01 -9.541618227958679199e-01
5.882352941176471894e-02 3.900000000000000133e-01 -9.621203522289270005e-01 -9.630841612815856934e-01
6.666666666666665186e-02 3.900000000000000133e-01 -9.692406764278952425e-01 -9.702766537666320801e-01
7.450980392156858478e-02 3.900000000000000133e-01 -9.749066095525261710e-01 -9.760058522224426270e-01
8.235294117647051770e-02 3.900000000000000133e-01 -9.793346040157890897e-01 -9.804647564888000488e-01
9.019607843137245062e-02 3.900000000000000133e-01 -9.826908334054182959e-01 -9.838047623634338379e-01
9.803921568627460559e-02 3.900000000000000133e-01 -9.851068404735909834e-01 -9.861579537391662598e-01
1.058823529411765385e-01 3.900000000000000133e-01 -9.866891652966494064e-01 -9.876440167427062988e-01
1.137254901960784714e-01 3.900000000000000133e-01 -9.875256792314424104e-01 -9.883642792701721191e-01
1.215686274509804043e-01 3.900000000000000133e-01 -9.876899467944655342e-01 -9.884048104286193848e-01
1.294117647058823373e-01 3.900000000000000133e-01 -9.872443346936264907e-01 -9.878343939781188965e-01
1.372549019607842702e-01 3.900000000000000133e-01 -9.862422895653223387e-01 -9.867091774940490723e-01
1.450980392156862031e-01 3.900000000000000133e-01 -9.847300450111341474e-01 -9.850741028785705566e-01
1.529411764705881360e-01 3.900000000000000133e-01 -9.827479257652446121e-01 -9.829683899879455566e-01
1.607843137254900689e-01 3.900000000000000133e-01 -9.803313607216610492e-01 -9.804275631904602051e-01
1.686274509803922239e-01 3.900000000000000133e-01 -9.775116812882858053e-01 -9.774830937385559082e-01
1.764705882352941568e-01 3.900000000000000133e-01 -9.743167586531055191e-01 -9.741657376289367676e-01
1.843137254901960898e-01 3.900000000000000133e-01 -9.707715182913270180e-01 -9.705023169517517090e-01
1.921568627450980227e-01 3.900000000000000133e-01 -9.668983596286115922e-01 -9.665184617042541504e-01
1.999999999999999556e-01 3.900000000000000133e-01 -9.627175015196970387e-01 -9.622370600700378418e-01
2.078431372549018885e-01 3.900000000000000133e-01 -9.582472690527584769e-01 -9.576787352561950684e-01
2.156862745098038214e-01 3.900000000000000133e-01 -9.535043334759943923e-01 -9.528623223304748535e-01
2.235294117647059764e-01 3.900000000000000133e-01 -9.485039143244946569e-01 -9.478042721748352051e-01
2.313725490196079093e-01 3.900000000000000133e-01 -9.432599508086186857e-01 -9.425188899040222168e-01
2.392156862745098422e-01 3.900000000000000133e-01 -9.377852480107772282e-01 -9.370195269584655762e-01
2.470588235294117752e-01 3.900000000000000133e-01 -9.320916022875020968e-01 -9.313164353370666504e-01
2.549019607843137081e-01 3.900000000000000133e-01 -9.261899093913601444e-01 -9.254202246665954590e-01
2.627450980392156410e-01 3.900000000000000133e-01 -9.200902581439495131e-01 -9.193391203880310059e-01
2.705882352941175739e-01 3.900000000000000133e-01 -9.138020119571722555e-01 -9.130814671516418457e-01
2.784313725490195068e-01 3.900000000000000133e-01 -9.073338800793651071e-01 -9.066540598869323730e-01
2.862745098039214398e-01 3.900000000000000133e-01 -9.006939801088386099e-01 -9.000626206398010254e-01
2.941176470588235947e-01 3.900000000000000133e-01 -8.938898930503876850e-01 -8.933141827583312988e-01
