# x, y_true, y_pred
2.097902074456214905e-02 5.352112650871276855e-01 3.856393322348594666e-02 4.127244651317596436e-02
3.496503457427024841e-02 5.352112650871276855e-01 6.419051438570022583e-02 6.695465743541717529e-02
4.895104840397834778e-02 5.352112650871276855e-01 8.969318866729736328e-02 9.250928461551666260e-02
6.293706595897674561e-02 5.352112650871276855e-01 1.150227263569831848e-01 1.178863942623138428e-01
7.692307978868484497e-02 5.352112650871276855e-01 1.401302367448806763e-01 1.430373191833496094e-01
9.090909361839294434e-02 5.352112650871276855e-01 1.649672836065292358e-01 1.679129749536514282e-01
1.048951074481010437e-01 5.352112650871276855e-01 1.894858628511428833e-01 1.924656480550765991e-01
1.188811212778091431e-01 5.352112650871276855e-01 2.136386930942535400e-01 2.166476100683212280e-01
1.328671276569366455e-01 5.352112650871276855e-01 2.373791486024856567e-01 2.404122203588485718e-01
1.468531489372253418e-01 5.352112650871276855e-01 2.606614232063293457e-01 2.637129426002502441e-01
1.608391553163528442e-01 5.352112650871276855e-01 2.834405004978179932e-01 2.865057587623596191e-01
1.748251765966415405e-01 5.352112650871276855e-01 3.056724965572357178e-01 3.087456822395324707e-01
1.888111829757690430e-01 5.352112650871276855e-01 3.273144364356994629e-01 3.303906321525573730e-01
2.027972042560577393e-01 5.352112650871276855e-01 3.483245968818664551e-01 3.513981699943542480e-01
2.167832106351852417e-01 5.352112650871276855e-01 3.686623871326446533e-01 3.717287778854370117e-01
2.307692319154739380e-01 5.352112650871276855e-01 3.882885575294494629e-01 3.913426995277404785e-01
2.447552382946014404e-01 5.352112650871276855e-01 4.071652293205261230e-01 4.102028012275695801e-01
2.587412595748901367e-01 5.352112650871276855e-01 4.252559840679168701e-01 4.282727241516113281e-01
2.727272808551788330e-01 5.352112650871276855e-01 4.425258636474609375e-01 4.455186724662780762e-01
2.867132723331451416e-01 5.352112650871276855e-01 4.589414894580841064e-01 4.619066119194030762e-01
3.006992936134338379e-01 5.352112650871276855e-01 4.744713306427001953e-01 4.774065017700195312e-01
3.146853148937225342e-01 5.352112650871276855e-01 4.890852868556976318e-01 4.919890761375427246e-01
3.286713361740112305e-01 5.352112650871276855e-01 5.027551651000976562e-01 5.056257247924804688e-01
3.426573574542999268e-01 5.352112650871276855e-01 5.154545903205871582e-01 5.182917118072509766e-01
3.566433489322662354e-01 5.352112650871276855e-01 5.271590352058410645e-01 5.299623608589172363e-01
3.706293702125549316e-01 5.352112650871276855e-01 5.378459095954895020e-01 5.406162142753601074e-01
3.846153914928436279e-01 5.352112650871276855e-01 5.474946498870849609e-01 5.502325892448425293e-01
3.986014127731323242e-01 5.352112650871276855e-01 5.560865402221679688e-01 5.587936043739318848e-01
4.125874042510986328e-01 5.352112650871276855e-01 5.636050701141357422e-01 5.662828087806701660e-01
4.265734255313873291e-01 5.352112650871276855e-01 5.700356364250183105e-01 5.726861357688903809e-01
4.405594468116760254e-01 5.352112650871276855e-01 5.753659009933471680e-01 5.779905319213867188e-01
4.545454680919647217e-01 5.352112650871276855e-01 5.795856118202209473e-01 5.821860432624816895e-01
4.685314595699310303e-01 5.352112650871276855e-01 5.826864838600158691e-01 5.852641463279724121e-01
4.825174808502197266e-01 5.352112650871276855e-01 5.846626758575439453e-01 5.872181653976440430e-01
4.965035021305084229e-01 5.352112650871276855e-01 5.855102539062500000e-01 5.880441665649414062e-01
5.104895234107971191e-01 5.352112650871276855e-01 5.852276682853698730e-01 5.877396464347839355e-01
5.244755148887634277e-01 5.352112650871276855e-01 5.838154554367065430e-01 5.863045454025268555e-01
5.384615659713745117e-01 5.352112650871276855e-01 5.812762975692749023e-01 5.837406516075134277e-01
5.524475574493408203e-01 5.352112650871276855e-01 5.776151418685913086e-01 5.800518989562988281e-01
5.664335489273071289e-01 5.352112650871276855e-01 5.728390216827392578e-01 5.752446651458740234e-01
5.804196000099182129e-01 5.352112650871276855e-01 5.669571757316589355e-01 5.693272352218627930e-01
5.944055914878845215e-01 5.352112650871276855e-01 5.599809288978576660e-01 5.623103380203247070e-01
6.083915829658508301e-01 5.352112650871276855e-01 5.519238114356994629e-01 5.542068481445312500e-01
6.223776340484619141e-01 5.352112650871276855e-01 5.428012609481811523e-01 5.450311899185180664e-01
6.363636255264282227e-01 5.352112650871276855e-01 5.326310396194458008e-01 5.348006486892700195e-01
6.503496766090393066e-01 5.352112650871276855e-01 5.214326381683349609e-01 5.235349535942077637e-01
6.643356680870056152e-01 5.352112650871276855e-01 5.092276930809020996e-01 5.112549662590026855e-01
6.783216595649719238e-01 5.352112650871276855e-01 4.960399568080902100e-01 4.979843497276306152e-01
6.923077106475830078e-01 5.352112650871276855e-01 4.818945229053497314e-01 4.837484359741210938e-01
7.062937021255493164e-01 5.352112650871276855e-01 4.668190479278564453e-01 4.685748219490051270e-01
7.202796936035156250e-01 5.352112650871276855e-01 4.508424699306488037e-01 4.524927139282226562e-01
7.342657446861267090e-01 5.352112650871276855e-01 4.339956045150756836e-01 4.355333447456359863e-01
7.482517361640930176e-01 5.352112650871276855e-01 4.163110256195068359e-01 4.177300333976745605e-01
7.622377872467041016e-01 5.352112650871276855e-01 3.978228271007537842e-01 3.991170525550842285e-01
7.762237787246704102e-01 5.352112650871276855e-01 3.785667419433593750e-01 3.797312378883361816e-01
7.902097702026367188e-01 5.352112650871276855e-01 3.585800230503082275e-01 3.596104383468627930e-01
8.041958212852478027e-01 5.352112650871276855e-01 3.379010856151580811e-01 3.387936949729919434e-01
8.181818127632141113e-01 5.352112650871276855e-01 3.165698349475860596e-01 3.173219561576843262e-01
8.321678042411804199e-01 5.352112650871276855e-01 2.946275472640991211e-01 2.952374815940856934e-01
8.461538553237915039e-01 5.352112650871276855e-01 2.721165418624877930e-01 2.725835442543029785e-01
8.601398468017578125e-01 5.352112650871276855e-01 2.490804046392440796e-01 2.494045048952102661e-01
8.741258978843688965e-01 5.352112650871276855e-01 2.255632281303405762e-01 2.257460802793502808e-01
8.881118893623352051e-01 5.352112650871276855e-01 2.016109079122543335e-01 2.016546577215194702e-01
9.020978808403015137e-01 5.352112650871276855e-01 1.772692948579788208e-01 1.771777272224426270e-01
9.160839319229125977e-01 5.352112650871276855e-01 1.525855213403701782e-01 1.523627638816833496e-01
9.300699234008789062e-01 5.352112650871276855e-01 1.276071965694427490e-01 1.272579282522201538e-01
9.440559148788452148e-01 5.352112650871276855e-01 1.023826897144317627e-01 1.019120365381240845e-01
9.580419659614562988e-01 5.352112650871276855e-01 7.696030288934707642e-02 7.637359201908111572e-02
9.720279574394226074e-01 5.352112650871276855e-01 5.138961970806121826e-02 5.069182813167572021e-02
9.860140085220336914e-01 5.352112650871276855e-01 2.571960724890232086e-02 2.491386234760284424e-02
-9.860140085220336914e-01 5.211267471313476562e-01 -2.608441747725009918e-02 -2.614594995975494385e-02
-9.720279574394226074e-01 5.211267471313476562e-01 -5.211853608489036560e-02 -5.220310389995574951e-02
-9.580419659614562988e-01 5.211267471313476562e-01 -7.805190980434417725e-02 -7.816003262996673584e-02
-9.440559148788452148e-01 5.211267471313476562e-01 -1.038348972797393799e-01 -1.039664894342422485e-01
-9.300699234008789062e-01 5.211267471313476562e-01 -1.294171810150146484e-01 -1.295718699693679810e-01
-9.160839319229125977e-01 5.211267471313476562e-01 -1.547498106956481934e-01 -1.549269407987594604e-01
-9.020978808403015137e-01 5.211267471313476562e-01 -1.797837018966674805e-01 -1.799818724393844604e-01
-8.881118893623352051e-01 5.211267471313476562e-01 -2.044705748558044434e-01 -2.046887427568435669e-01
-8.741258978843688965e-01 5.211267471313476562e-01 -2.287626266479492188e-01 -2.289998084306716919e-01
-8.601398468017578125e-01 5.211267471313476562e-01 -2.526133954524993896e-01 -2.528682351112365723e-01
-8.461538553237915039e-01 5.211267471313476562e-01 -2.759762704372406006e-01 -2.762485742568969727e-01
-8.321678042411804199e-01 5.211267471313476562e-01 -2.988065779209136963e-01 -2.990959882736206055e-01
-8.181818127632141113e-01 5.211267471313476562e-01 -3.210600912570953369e-01 -3.213673233985900879e-01
-8.041958212852478027e-01 5.211267471313476562e-01 -3.426938951015472412e-01 -3.430202007293701172e-01
-7.902097702026367188e-01 5.211267471313476562e-01 -3.636661469936370850e-01 -3.640131950378417969e-01
-7.762237787246704102e-01 5.211267471313476562e-01 -3.839363753795623779e-01 -3.843060135841369629e-01
-7.622377872467041016e-01 5.211267471313476562e-01 -4.034655988216400146e-01 -4.038598537445068359e-01
-7.482517361640930176e-01 5.211267471313476562e-01 -4.222160279750823975e-01 -4.226371049880981445e-01
-7.342657446861267090e-01 5.211267471313476562e-01 -4.401514232158660889e-01 -4.406012892723083496e-01
-7.202796936035156250e-01 5.211267471313476562e-01 -4.572372436523437500e-01 -4.577171206474304199e-01
-7.062937021255493164e-01 5.211267471313476562e-01 -4.734404683113098145e-01 -4.739508032798767090e-01
-6.923077106475830078e-01 5.211267471313476562e-01 -4.887297451496124268e-01 -4.892698526382446289e-01
-6.783216595649719238e-01 5.211267471313476562e-01 -5.030758380889892578e-01 -5.036438107490539551e-01
-6.643356680870056152e-01 5.211267471313476562e-01 -5.164506435394287109e-01 -5.170439481735229492e-01
-6.503496766090393066e-01 5.211267471313476562e-01 -5.288286805152893066e-01 -5.294432640075683594e-01
-6.363636255264282227e-01 5.211267471313476562e-01 -5.401859283447265625e-01 -5.408163666725158691e-01
-6.223776340484619141e-01 5.211267471313476562e-01 -5.505003929138183594e-01 -5.511403679847717285e-01
-6.083915829658508301e-01 5.211267471313476562e-01 -5.597523450851440430e-01 -5.603945255279541016e-01
-5.944055914878845215e-01 5.211267471313476562e-01 -5.679237246513366699e-01 -5.685597658157348633e-01
-5.804196000099182129e-01 5.211267471313476562e-01 -5.749989151954650879e-01 -5.756202340126037598e-01
-5.664335489273071289e-01 5.211267471313476562e-01 -5.809642076492309570e-01 -5.815615057945251465e-01
-5.524475574493408203e-01 5.211267471313476562e-01 -5.858080983161926270e-01 -5.863721966743469238e-01
-5.384615659713745117e-01 5.211267471313476562e-01 -5.895211696624755859e-01 -5.900430083274841309e-01
-5.244755148887634277e-01 5.211267471313476562e-01 -5.920963883399963379e-01 -5.925674438476562500e-01
-5.104895234107971191e-01 5.211267471313476562e-01 -5.935286283493041992e-01 -5.939406752586364746e-01
-4.965035021305084229e-01 5.211267471313476562e-01 -5.938152074813842773e-01 -5.941609740257263184e-01
-4.825174808502197266e-01 5.211267471313476562e-01 -5.929555892944335938e-01 -5.932282805442810059e-01
-4.685314595699310303e-01 5.211267471313476562e-01 -5.909513831138610840e-01 -5.911455750465393066e-01
-4.545454680919647217e-01 5.211267471313476562e-01 -5.878064632415771484e-01 -5.879171490669250488e-01
-4.405594468116760254e-01 5.211267471313476562e-01 -5.835269689559936523e-01 -5.835505127906799316e-01
-4.265734255313873291e-01 5.211267471313476562e-01 -5.781211256980895996e-01 -5.780547857284545898e-01
-4.125874042510986328e-01 5.211267471313476562e-01 -5.715992450714111328e-01 -5.714411139488220215e-01
-3.986014127731323242e-01 5.211267471313476562e-01 -5.639741420745849609e-01 -5.637230277061462402e-01
-3.846153914928436279e-01 5.211267471313476562e-01 -5.552603602409362793e-01 -5.549157261848449707e-01
-3.706293702125549316e-01 5.211267471313476562e-01 -5.454747676849365234e-01 -5.450367331504821777e-01
-3.566433489322662354e-01 5.211267471313476562e-01 -5.346363186836242676e-01 -5.341053009033203125e-01
-3.426573574542999268e-01 5.211267471313476562e-01 -5.227658748626708984e-01 -5.221425294876098633e-01
-3.286713361740112305e-01 5.211267471313476562e-01 -5.098863244056701660e-01 -5.091722011566162109e-01
-3.146853148937225342e-01 5.211267471313476562e-01 -4.960225224494934082e-01 -4.952181577682495117e-01
-3.006992936134338379e-01 5.211267471313476562e-01 -4.812012612819671631e-01 -4.803078770637512207e-01
-2.867132723331451416e-01 5.211267471313476562e-01 -4.654511809349060059e-01 -4.644695520401000977e-01
-2.727272808551788330e-01 5.211267471313476562e-01 -4.488027095794677734e-01 -4.477344751358032227e-01
-2.587412595748901367e-01 5.211267471313476562e-01 -4.312878549098968506e-01 -4.301332831382751465e-01
-2.447552382946014404e-01 5.211267471313476562e-01 -4.129405021667480469e-01 -4.117006659507751465e-01
-2.307692319154739380e-01 5.211267471313476562e-01 -3.937960565090179443e-01 -3.924714922904968262e-01
-2.167832106351852417e-01 5.211267471313476562e-01 -3.738915324211120605e-01 -3.724828958511352539e-01
-2.027972042560577393e-01 5.211267471313476562e-01 -3.532652854919433594e-01 -3.517726659774780273e-01
-1.888111829757690430e-01 5.211267471313476562e-01 -3.319571018218994141e-01 -3.303813338279724121e-01
-1.748251765966415405e-01 5.211267471313476562e-01 -3.100081980228424072e-01 -3.083496093750000000e-01
-1.608391553163528442e-01 5.211267471313476562e-01 -2.874608337879180908e-01 -2.857199311256408691e-01
-1.468531489372253418e-01 5.211267471313476562e-01 -2.643586397171020508e-01 -2.625360488891601562e-01
-1.328671276569366455e-01 5.211267471313476562e-01 -2.407461553812026978e-01 -2.388425320386886597e-01
-1.188811212778091431e-01 5.211267471313476562e-01 -2.166689634323120117e-01 -2.146845906972885132e-01
-1.048951074481010437e-01 5.211267471313476562e-01 -1.921735554933547974e-01 -1.901098936796188354e-01
-9.090909361839294434e-02 5.211267471313476562e-01 -1.673071831464767456e-01 -1.651647835969924927e-01
-7.692307978868484497e-02 5.211267471313476562e-01 -1.421178579330444336e-01 -1.398984044790267944e-01
-6.293706595897674561e-02 5.211267471313476562e-01 -1.166542172431945801e-01 -1.143585592508316040e-01
-4.895104840397834778e-02 5.211267471313476562e-01 -9.096540510654449463e-02 -8.859534561634063721e-02
-3.496503457427024841e-02 5.211267471313476562e-01 -6.510099768638610840e-02 -6.265805661678314209e-02
-2.097902074456214905e-02 5.211267471313476562e-01 -3.911092877388000488e-02 -3.659676015377044678e-02
-6.993006914854049683e-03 5.211267471313476562e-01 -1.304537057876586914e-02 -1.046214997768402100e-02
6.993006914854049683e-03 5.211267471313476562e-01 1.304537057876586914e-02 1.569540798664093018e-02
2.097902074456214905e-02 5.211267471313476562e-01 3.911092877388000488e-02 4.182513058185577393e-02
3.496503457427024841e-02 5.211267471313476562e-01 6.510099768638610840e-02 6.787680089473724365e-02
4.895104840397834778e-02 5.211267471313476562e-01 9.096540510654449463e-02 9.379927814006805420e-02
6.293706595897674561e-02 5.211267471313476562e-01 1.166542172431945801e-01 1.195430904626846313e-01
7.692307978868484497e-02 5.211267471313476562e-01 1.421178579330444336e-01 1.450578123331069946e-01
9.090909361839294434e-02 5.211267471313476562e-01 1.673071831464767456e-01 1.702944338321685791e-01
1.048951074481010437e-01 5.211267471313476562e-01 1.921735554933547974e-01 1.952030807733535767e-01
1.188811212778091431e-01 5.211267471313476562e-01 2.166689634323120117e-01 2.197361439466476440e-01
1.328671276569366455e-01 5.211267471313476562e-01 2.407461553812026978e-01 2.438455075025558472e-01
1.468531489372253418e-01 5.211267471313476562e-01 2.643586397171020508e-01 2.674849033355712891e-01
1.608391553163528442e-01 5.211267471313476562e-01 2.874608337879180908e-01 2.906075119972229004e-01
1.748251765966415405e-01 5.211267471313476562e-01 3.100081980228424072e-01 3.131702542304992676e-01
1.888111829757690430e-01 5.211267471313476562e-01 3.319571018218994141e-01 3.351274132728576660e-01
2.027972042560577393e-01 5.211267471313476562e-01 3.532652854919433594e-01 3.564382195472717285e-01
2.167832106351852417e-01 5.211267471313476562e-01 3.738915324211120605e-01 3.770608305931091309e-01
2.307692319154739380e-01 5.211267471313476562e-01 3.937960565090179443e-01 3.969553112983703613e-01
2.447552382946014404e-01 5.211267471313476562e-01 4.129405021667480469e-01 4.160844087600708008e-01
2.587412595748901367e-01 5.211267471313476562e-01 4.312878549098968506e-01 4.344111680984497070e-01
2.727272808551788330e-01 5.211267471313476562e-01 4.488027095794677734e-01 4.519006609916687012e-01
2.867132723331451416e-01 5.211267471313476562e-01 4.654511809349060059e-01 4.685197472572326660e-01
